age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
30.0,housemaid,married,high.school,unknown,no,no,telephone,may,thu,159.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
26.0,blue-collar,single,basic.9y,no,no,no,cellular,jul,wed,1139.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32.0,services,married,high.school,no,no,no,cellular,jul,thu,174.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
45.0,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,183.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
55.0,technician,married,basic.9y,unknown,yes,no,telephone,may,wed,958.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
38.0,management,single,university.degree,no,yes,no,cellular,nov,thu,262.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
51.0,services,married,unknown,no,no,no,cellular,aug,fri,547.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
38.0,blue-collar,single,high.school,no,yes,no,telephone,mar,wed,557.0,1.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7
35.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,120.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
27.0,services,single,high.school,no,no,no,cellular,jul,thu,377.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
50.0,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,wed,161.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
37.0,technician,single,high.school,unknown,yes,no,telephone,may,thu,54.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
24.0,admin.,single,high.school,no,yes,no,cellular,jul,wed,145.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
33.0,technician,married,university.degree,no,yes,no,cellular,jul,thu,76.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
47.0,management,married,university.degree,no,yes,no,cellular,aug,wed,101.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
32.0,admin.,single,university.degree,no,no,no,cellular,jul,thu,79.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
41.0,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,884.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.41,5099.1
55.0,retired,married,professional.course,no,no,yes,telephone,jun,tue,107.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
34.0,admin.,married,university.degree,no,no,yes,cellular,jul,tue,51.0,4.0,999.0,1.0,failure,-2.9,92.469,-33.6,0.908,5076.2
35.0,blue-collar,divorced,basic.6y,unknown,no,no,telephone,jun,fri,81.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
32.0,blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,49.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
34.0,services,divorced,basic.9y,unknown,no,no,telephone,jun,thu,73.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
45.0,services,single,high.school,no,yes,no,cellular,may,fri,127.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
29.0,unemployed,single,university.degree,no,yes,no,telephone,jun,wed,201.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
41.0,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,thu,52.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
41.0,blue-collar,married,unknown,unknown,no,no,telephone,may,mon,217.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39.0,technician,married,university.degree,no,yes,no,cellular,apr,fri,492.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31.0,blue-collar,married,university.degree,no,yes,no,cellular,jun,mon,382.0,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
55.0,admin.,married,professional.course,unknown,yes,yes,telephone,nov,tue,514.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
30.0,blue-collar,married,professional.course,no,no,no,cellular,nov,wed,332.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.12,5195.8
34.0,entrepreneur,married,basic.4y,no,yes,no,telephone,may,wed,474.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
34.0,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,136.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36.0,admin.,single,university.degree,no,yes,no,cellular,nov,wed,565.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.12,5195.8
34.0,admin.,married,high.school,no,no,no,cellular,nov,tue,201.0,3.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8
43.0,technician,married,basic.9y,no,no,no,cellular,jul,wed,110.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
52.0,services,married,high.school,unknown,no,no,cellular,aug,mon,36.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
30.0,technician,married,basic.9y,no,yes,no,cellular,may,thu,181.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
34.0,admin.,married,high.school,unknown,no,no,cellular,may,fri,267.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
69.0,retired,married,high.school,no,yes,yes,cellular,sep,wed,840.0,1.0,6.0,2.0,success,-1.1,94.199,-37.5,0.886,4963.6
30.0,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,thu,74.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
19.0,student,single,basic.9y,no,no,no,cellular,apr,tue,43.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
35.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,282.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
31.0,services,married,high.school,no,yes,no,cellular,nov,thu,220.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
41.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,75.0,1.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.873,5076.2
39.0,admin.,married,university.degree,no,no,no,telephone,jun,tue,979.0,9.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,210.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31.0,entrepreneur,married,basic.6y,no,yes,no,telephone,may,fri,108.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
56.0,retired,married,basic.6y,no,yes,no,telephone,jun,fri,51.0,19.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
35.0,admin.,married,university.degree,no,no,yes,cellular,aug,thu,96.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
28.0,admin.,single,high.school,no,yes,no,cellular,mar,thu,131.0,4.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1
46.0,admin.,married,university.degree,unknown,no,yes,cellular,jul,fri,71.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
47.0,technician,married,professional.course,no,no,no,cellular,jul,mon,208.0,10.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
44.0,admin.,married,university.degree,no,yes,no,telephone,may,wed,37.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
53.0,management,married,university.degree,no,no,no,cellular,may,mon,368.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
51.0,blue-collar,married,high.school,no,yes,no,cellular,nov,mon,69.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
33.0,technician,single,professional.course,no,yes,no,cellular,mar,tue,459.0,1.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7
43.0,management,married,university.degree,no,no,no,cellular,aug,mon,75.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2
51.0,services,married,high.school,unknown,yes,no,telephone,jun,fri,41.0,28.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
31.0,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,73.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,451.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34.0,services,divorced,professional.course,unknown,yes,no,telephone,may,thu,158.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
49.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,27.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31.0,technician,single,university.degree,no,yes,no,telephone,jul,thu,426.0,1.0,6.0,2.0,success,-1.7,94.215,-40.3,0.899,4991.6
33.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,165.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1
27.0,admin.,divorced,high.school,no,yes,no,telephone,may,tue,206.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29.0,technician,married,professional.course,no,no,no,telephone,jun,fri,29.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
47.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,185.0,7.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
51.0,services,married,high.school,unknown,no,no,cellular,apr,thu,278.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
41.0,admin.,married,university.degree,no,yes,yes,telephone,nov,wed,385.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
22.0,blue-collar,single,basic.4y,no,yes,no,telephone,nov,thu,16.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
36.0,admin.,single,university.degree,no,no,no,telephone,jun,wed,305.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
56.0,management,married,university.degree,no,yes,no,cellular,nov,wed,130.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
30.0,self-employed,married,university.degree,no,yes,no,telephone,mar,mon,577.0,7.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7
29.0,management,single,university.degree,no,no,no,telephone,may,fri,118.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
44.0,student,single,unknown,unknown,no,yes,cellular,jul,tue,113.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
47.0,entrepreneur,married,university.degree,no,no,no,cellular,aug,tue,487.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
57.0,retired,married,basic.6y,no,yes,no,cellular,may,thu,128.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
60.0,retired,married,professional.course,no,yes,yes,cellular,jul,thu,95.0,4.0,6.0,2.0,success,-1.7,94.215,-40.3,0.899,4991.6
54.0,blue-collar,divorced,basic.4y,unknown,yes,yes,cellular,jul,thu,80.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
36.0,admin.,single,university.degree,no,yes,yes,telephone,may,wed,374.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
45.0,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,193.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
50.0,admin.,married,high.school,no,no,no,telephone,may,wed,260.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
36.0,technician,single,professional.course,no,no,no,cellular,jul,thu,54.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
43.0,admin.,married,high.school,no,yes,no,telephone,jun,fri,44.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
70.0,retired,married,basic.4y,no,yes,no,telephone,mar,mon,147.0,1.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.629,5099.1
37.0,blue-collar,single,professional.course,no,yes,no,telephone,jun,fri,42.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,56.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
28.0,admin.,single,university.degree,no,no,no,telephone,may,wed,126.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
37.0,management,married,unknown,no,yes,no,cellular,nov,thu,884.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
30.0,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,644.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
32.0,technician,married,professional.course,no,yes,no,telephone,jun,tue,229.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
47.0,admin.,divorced,university.degree,unknown,no,no,cellular,may,wed,130.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
30.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,15.0,11.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1
34.0,blue-collar,married,basic.4y,no,no,yes,telephone,may,tue,289.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
42.0,unknown,married,university.degree,no,no,yes,cellular,jul,wed,255.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
57.0,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,506.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36.0,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,mon,190.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
38.0,admin.,married,university.degree,no,yes,no,cellular,oct,wed,90.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
36.0,admin.,single,university.degree,no,no,no,cellular,aug,tue,288.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
27.0,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,204.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
54.0,retired,married,basic.4y,no,no,no,telephone,may,thu,225.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
33.0,technician,married,university.degree,no,no,no,cellular,aug,wed,123.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
29.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,225.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.076,5195.8
53.0,technician,divorced,professional.course,no,no,no,cellular,jul,tue,124.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
47.0,entrepreneur,married,university.degree,unknown,no,no,telephone,may,mon,449.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30.0,management,married,university.degree,no,no,no,cellular,may,thu,162.0,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
68.0,retired,married,university.degree,no,yes,no,cellular,jul,mon,546.0,2.0,999.0,1.0,failure,-1.7,94.215,-40.3,0.889,4991.6
48.0,blue-collar,single,basic.6y,unknown,no,no,telephone,may,fri,148.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
44.0,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,thu,318.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
52.0,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,175.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36.0,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,tue,130.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
41.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,105.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
47.0,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,87.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1
30.0,admin.,single,high.school,no,no,no,cellular,jul,wed,251.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
47.0,housemaid,single,professional.course,no,yes,no,cellular,apr,tue,242.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31.0,admin.,married,university.degree,no,no,no,cellular,may,mon,213.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.244,5099.1
53.0,technician,married,high.school,no,yes,no,cellular,aug,wed,78.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
47.0,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,235.0,7.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
59.0,technician,divorced,professional.course,no,no,no,telephone,may,wed,209.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
52.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,186.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
34.0,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,wed,195.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
39.0,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,157.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47.0,retired,married,basic.4y,unknown,no,no,telephone,jun,fri,63.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
55.0,services,married,basic.4y,no,yes,no,cellular,aug,wed,173.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
37.0,admin.,divorced,university.degree,no,yes,no,telephone,jun,mon,683.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
51.0,entrepreneur,single,basic.9y,no,yes,no,cellular,may,wed,396.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
37.0,blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,128.0,2.0,6.0,3.0,failure,-3.4,92.431,-26.9,0.74,5017.5
56.0,housemaid,married,high.school,no,yes,yes,telephone,may,mon,290.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.354,5099.1
32.0,services,single,basic.9y,no,no,yes,cellular,may,wed,148.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
55.0,technician,married,professional.course,no,no,yes,cellular,may,fri,543.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1
45.0,technician,married,basic.9y,no,no,no,cellular,may,fri,144.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
49.0,entrepreneur,married,university.degree,no,yes,no,telephone,nov,mon,118.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
31.0,admin.,married,university.degree,no,no,no,cellular,nov,thu,282.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
52.0,services,married,high.school,no,no,yes,cellular,may,fri,38.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
33.0,admin.,single,university.degree,no,no,no,telephone,nov,fri,49.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
48.0,blue-collar,divorced,basic.9y,no,yes,yes,telephone,may,fri,246.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
57.0,blue-collar,married,high.school,no,yes,yes,cellular,apr,mon,2316.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
31.0,admin.,single,high.school,no,no,no,cellular,jul,wed,75.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
53.0,management,married,university.degree,no,yes,yes,cellular,nov,fri,106.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
32.0,blue-collar,married,basic.4y,no,no,no,telephone,sep,wed,606.0,3.0,3.0,4.0,success,-1.1,94.199,-37.5,0.88,4963.6
45.0,self-employed,single,high.school,no,no,no,telephone,jun,wed,165.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
51.0,unemployed,married,high.school,no,yes,no,telephone,may,thu,39.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
42.0,technician,married,university.degree,unknown,yes,no,telephone,jun,mon,91.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
30.0,management,married,university.degree,no,no,no,cellular,may,fri,67.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1
48.0,admin.,married,basic.4y,no,yes,no,cellular,apr,fri,224.0,3.0,999.0,2.0,failure,-1.8,93.075,-47.1,1.405,5099.1
31.0,blue-collar,single,basic.4y,no,yes,no,cellular,jul,thu,136.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
24.0,student,single,basic.9y,no,yes,no,cellular,apr,tue,345.0,1.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7
31.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,180.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
29.0,admin.,married,high.school,no,yes,no,cellular,may,thu,798.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
41.0,admin.,married,professional.course,no,no,no,cellular,apr,mon,9.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
56.0,unemployed,married,unknown,no,no,no,telephone,jul,thu,626.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
40.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,71.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
41.0,technician,single,high.school,no,yes,no,cellular,may,mon,263.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
42.0,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,70.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
35.0,technician,married,professional.course,no,yes,no,telephone,aug,mon,209.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
27.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,185.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
33.0,technician,unknown,professional.course,unknown,no,no,telephone,may,fri,112.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
46.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,28.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28.0,blue-collar,married,basic.4y,no,no,yes,cellular,may,tue,337.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
24.0,blue-collar,single,unknown,no,no,no,cellular,jul,tue,62.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
49.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,199.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
39.0,management,divorced,university.degree,no,no,no,telephone,may,mon,207.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46.0,technician,married,professional.course,no,no,yes,cellular,aug,tue,166.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
56.0,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,428.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
26.0,technician,single,professional.course,no,yes,no,telephone,jun,wed,605.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
45.0,services,married,high.school,unknown,yes,no,cellular,apr,mon,184.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1
52.0,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,130.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
32.0,admin.,married,high.school,no,yes,no,cellular,may,fri,438.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
46.0,retired,married,basic.4y,no,no,no,telephone,may,wed,94.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
52.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,228.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
42.0,technician,married,university.degree,no,no,no,telephone,may,mon,228.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32.0,services,married,basic.9y,no,no,no,cellular,nov,thu,476.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
56.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,705.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
33.0,services,divorced,high.school,no,yes,no,telephone,may,thu,109.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
27.0,student,single,university.degree,no,yes,yes,cellular,apr,tue,147.0,2.0,999.0,1.0,failure,-1.8,93.749,-34.6,0.646,5008.7
